

Here are the flashcards I generated from the TCP connection content:

| # | Type | Front / Text | Back / Extra | Tags |
|---|------|-------------|-------------|------|
| 1 | basic | TCP: What does the client send in the first step of connection establishment? | A SYN packet with an initial sequence number | networking, tcp, handshake |
| 2 | basic | TCP: What does the server send in response to a SYN packet? | A SYN-ACK | networking, tcp, handshake |
| 3 | basic | TCP: What is the final step of the three-way handshake? | The client sends an ACK confirming the server's sequence number | networking, tcp, handshake |
| 4 | basic | TCP: Why must both sides agree on sequence numbers before data transfer? | To reassemble packets in order and detect missing segments | networking, tcp |
| 5 | basic | TCP: What happens if the three-way handshake fails? | The connection times out and the initiator retries with exponential backoff | networking, tcp, handshake |
| 6 | basic | TCP: How many steps does the connection-closing handshake use? | Four (using FIN and ACK packets) | networking, tcp |
| 7 | cloze | After a TCP connection is established, {{c1::either side}} can initiate data transfer. | | networking, tcp |

These look good? I'll push them to Anki. Edit any you'd like to change.
